FIRST_NAME,LAST_NAME,EMAIL,PHONE_NUMBER,HIRE_DATE,SALARY,JOB_TITLE,DEPARTMENT_NAME
William,Gietz,WGIETZ,515.123.8181,2002-06-07 00:00:00,8300,Public Accountant,Accounting
Shelley,Higgins,SHIGGINS,515.123.8080,2002-06-07 00:00:00,12008,Accounting Manager,Accounting
Jennifer,Whalen,JWHALEN,515.123.4444,2003-09-17 00:00:00,4400,Administration Assistant,Administration
Steven,King,SKING,515.123.4567,2003-06-17 00:00:00,24000,President,Executive
Lex,De Haan,LDEHAAN,515.123.4569,2001-01-13 00:00:00,17000,Administration Vice President,Executive
Neena,Kochhar,NKOCHHAR,515.123.4568,2005-09-21 00:00:00,17000,Administration Vice President,Executive
John,Chen,JCHEN,515.124.4269,2005-09-28 00:00:00,8200,Accountant,Finance
Daniel,Faviet,DFAVIET,515.124.4169,2002-08-16 00:00:00,9000,Accountant,Finance
Luis,Popp,LPOPP,515.124.4567,2007-12-07 00:00:00,6900,Accountant,Finance
Ismael,Sciarra,ISCIARRA,515.124.4369,2005-09-30 00:00:00,7700,Accountant,Finance
Jose Manuel,Urman,JMURMAN,515.124.4469,2006-03-07 00:00:00,7800,Accountant,Finance
Nancy,Greenberg,NGREENBE,515.124.4569,2002-08-17 00:00:00,12008,Finance Manager,Finance
Susan,Mavris,SMAVRIS,515.123.7777,2002-06-07 00:00:00,6500,Human Resources Representative,Human Resources
Alexander,Hunold,AHUNOLD,590.423.4567,2006-01-03 00:00:00,9000,Programmer,IT
Bruce,Ernst,BERNST,590.423.4568,2007-05-21 00:00:00,6000,Programmer,IT
Diana,Lorentz,DLORENTZ,590.423.5567,2007-02-07 00:00:00,4200,Programmer,IT
Valli,Pataballa,VPATABAL,590.423.4560,2006-02-05 00:00:00,4800,Programmer,IT
David,Austin,DAUSTIN,590.423.4569,2005-06-25 00:00:00,4800,Programmer,IT
Michael,Hartstein,MHARTSTE,515.123.5555,2004-02-17 00:00:00,13000,Marketing Manager,Marketing
Pat,Fay,PFAY,603.123.6666,2005-08-17 00:00:00,6000,Marketing Representative,Marketing
Hermann,Baer,HBAER,515.123.8888,2002-06-07 00:00:00,10000,Public Relations Representative,Public Relations
Shelli,Baida,SBAIDA,515.127.4563,2005-12-24 00:00:00,2900,Purchasing Clerk,Purchasing
Alexander,Khoo,AKHOO,515.127.4562,2003-05-18 00:00:00,3100,Purchasing Clerk,Purchasing
Sigal,Tobias,STOBIAS,515.127.4564,2005-07-24 00:00:00,2800,Purchasing Clerk,Purchasing
Guy,Himuro,GHIMURO,515.127.4565,2006-11-15 00:00:00,2600,Purchasing Clerk,Purchasing
Karen,Colmenares,KCOLMENA,515.127.4566,2007-08-10 00:00:00,2500,Purchasing Clerk,Purchasing
Den,Raphaely,DRAPHEAL,515.127.4561,2002-12-07 00:00:00,11000,Purchasing Manager,Purchasing
Gerald,Cambrault,GCAMBRAU,011.44.1344.619268,2007-10-15 00:00:00,11000,Sales Manager,Sales
Alberto,Errazuriz,AERRAZUR,011.44.1344.429278,2005-03-10 00:00:00,12000,Sales Manager,Sales
Karen,Partners,KPARTNER,011.44.1344.467268,2005-01-05 00:00:00,13500,Sales Manager,Sales
John,Russell,JRUSSEL,011.44.1344.429268,2004-10-01 00:00:00,14000,Sales Manager,Sales
Eleni,Zlotkey,EZLOTKEY,011.44.1344.429018,2008-01-29 00:00:00,10500,Sales Manager,Sales
Oliver,Tuvault,OTUVAULT,011.44.1344.486508,2007-11-23 00:00:00,7000,Sales Representative,Sales
Janette,King,JKING,011.44.1345.429268,2004-01-30 00:00:00,10000,Sales Representative,Sales
Patrick,Sully,PSULLY,011.44.1345.929268,2004-03-04 00:00:00,9500,Sales Representative,Sales
Allan,McEwen,AMCEWEN,011.44.1345.829268,2004-08-01 00:00:00,9000,Sales Representative,Sales
Lindsey,Smith,LSMITH,011.44.1345.729268,2005-03-10 00:00:00,8000,Sales Representative,Sales
Louise,Doran,LDORAN,011.44.1345.629268,2005-12-15 00:00:00,7500,Sales Representative,Sales
Sarath,Sewall,SSEWALL,011.44.1345.529268,2006-11-03 00:00:00,7000,Sales Representative,Sales
Charles,Johnson,CJOHNSON,011.44.1644.429262,2008-01-04 00:00:00,6200,Sales Representative,Sales
Danielle,Greene,DGREENE,011.44.1346.229268,2007-03-19 00:00:00,9500,Sales Representative,Sales
Mattea,Marvins,MMARVINS,011.44.1346.329268,2008-01-24 00:00:00,7200,Sales Representative,Sales
David,Lee,DLEE,011.44.1346.529268,2008-02-23 00:00:00,6800,Sales Representative,Sales
Sundar,Ande,SANDE,011.44.1346.629268,2008-03-24 00:00:00,6400,Sales Representative,Sales
Amit,Banda,ABANDA,011.44.1346.729268,2008-04-21 00:00:00,6200,Sales Representative,Sales
Lisa,Ozer,LOZER,011.44.1343.929268,2005-03-11 00:00:00,11500,Sales Representative,Sales
Harrison,Bloom,HBLOOM,011.44.1343.829268,2006-03-23 00:00:00,10000,Sales Representative,Sales
Tayler,Fox,TFOX,011.44.1343.729268,2006-01-24 00:00:00,9600,Sales Representative,Sales
William,Smith,WSMITH,011.44.1343.629268,2007-02-23 00:00:00,7400,Sales Representative,Sales
Elizabeth,Bates,EBATES,011.44.1343.529268,2007-03-24 00:00:00,7300,Sales Representative,Sales
